timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T20:27:20.450746,306.1,1.011138677597046,15.823744412609882,16,0,16,cpu,1861.1171875
2025-10-06T20:27:22.124677,306.2,1.4267692565917969,11.214146874891382,16,0,16,cpu,1860.1484375
2025-10-06T20:27:23.355354,306.3,1.1445865631103516,13.978846612108457,16,0,16,cpu,1860.94140625
2025-10-06T20:27:24.423829,306.4,0.9806919097900391,16.31501171802826,16,0,16,cpu,1872.99609375
2025-10-06T20:27:25.517071,306.5,1.0197179317474365,15.690613552888738,16,0,16,cpu,1870.80859375
2025-10-06T20:27:26.670191,306.6,1.067634105682373,14.986407716690241,16,0,16,cpu,1860.1796875
2025-10-06T20:27:28.024975,306.7,0.9947218894958496,16.084897868397373,16,0,16,cpu,1861.05078125
2025-10-06T20:27:28.350263,306.8,0.29831695556640625,16.760696657374492,5,0,5,cpu,1862.859375
2025-10-06T20:27:29.625949,307.0,1.1767733097076416,13.596501440005511,16,0,16,cpu,1872.99609375
2025-10-06T20:27:31.186020,307.1,1.258826732635498,12.71024803111876,16,0,16,cpu,1870.1328125
2025-10-06T20:27:32.376122,307.2,1.0723907947540283,14.919934111957648,16,0,16,cpu,1862.1171875
2025-10-06T20:27:33.461942,307.3,1.0028152465820312,15.955082508501913,16,0,16,cpu,1861.62109375
2025-10-06T20:27:34.801708,307.4,1.2658026218414307,12.640201342547345,16,0,16,cpu,1861.39453125
2025-10-06T20:27:35.928439,307.5,1.0490682125091553,15.251629788430337,16,0,16,cpu,1860.78125
2025-10-06T20:27:37.450121,307.6,1.2467401027679443,12.833468631094542,16,0,16,cpu,1860.04296875
2025-10-06T20:27:38.585866,307.7,1.042654275894165,15.34545090344413,16,0,16,cpu,1860.53125
2025-10-06T20:27:38.976161,307.8,0.3512840270996094,14.233496584751377,5,0,5,cpu,1861.8515625
2025-10-06T20:27:40.069701,308.0,0.995244026184082,16.076459219098705,16,0,16,cpu,1872.55859375
2025-10-06T20:27:41.137617,308.1,0.9732668399810791,16.439479228852644,16,0,16,cpu,1859.328125
2025-10-06T20:27:42.627333,308.2,1.387876033782959,11.528407156357119,16,0,16,cpu,1861.6796875
2025-10-06T20:27:43.976581,308.3,1.2735073566436768,12.563727972618809,16,0,16,cpu,1860.7421875
2025-10-06T20:27:45.183441,308.4,1.1295979022979736,14.164332252610189,16,0,16,cpu,1861.54296875
2025-10-06T20:27:46.461618,308.5,1.173734426498413,13.631703764311144,16,0,16,cpu,1861.60546875
2025-10-06T20:27:47.620940,308.6,1.0821590423583984,14.785257410158929,16,0,16,cpu,1872.99609375
2025-10-06T20:27:48.709581,308.7,1.012117862701416,15.808435548499103,16,0,16,cpu,1860.58203125
2025-10-06T20:27:49.107631,308.8,0.31149744987487793,16.051495773106318,5,0,5,cpu,1861.63671875
2025-10-06T20:27:50.431470,309.0,1.1538469791412354,13.866656748460871,16,0,16,cpu,1861.06640625
2025-10-06T20:27:51.722766,309.1,1.2051396369934082,13.276469803878433,16,0,16,cpu,1861.28515625
2025-10-06T20:27:53.111492,309.2,1.221912145614624,13.094231084798631,16,0,16,cpu,1872.99609375
2025-10-06T20:27:54.426981,309.3,1.2472608089447021,12.828110917344928,16,0,16,cpu,1862.4609375
2025-10-06T20:27:55.643969,309.4,1.1329619884490967,14.122274324403666,16,0,16,cpu,1859.5078125
2025-10-06T20:27:56.752601,309.5,1.029508352279663,15.541398925585058,16,0,16,cpu,1861.1015625
2025-10-06T20:27:58.339536,309.6,1.510298728942871,10.593930653175581,16,0,16,cpu,1859.90625
2025-10-06T20:27:59.642744,309.7,1.2152836322784424,13.16565086127493,16,0,16,cpu,1861.24609375
2025-10-06T20:28:00.045508,309.8,0.2954409122467041,16.923857843441855,5,0,5,cpu,1860.671875
2025-10-06T20:28:01.243741,310.0,1.0928666591644287,14.640395391175254,16,0,16,cpu,1861.17578125
2025-10-06T20:28:02.430714,310.1,0.9995367527008057,16.0074153919474,16,0,16,cpu,1860.44140625
2025-10-06T20:28:03.611738,310.2,1.1056995391845703,14.470477225485377,16,0,16,cpu,1861.16015625
2025-10-06T20:28:04.927452,310.3,1.2440104484558105,12.861628308557046,16,0,16,cpu,1859.23046875
2025-10-06T20:28:06.854273,310.4,1.7710187435150146,9.034348201331927,16,0,16,cpu,1861.09765625
2025-10-06T20:28:07.982049,310.5,1.021223783493042,15.667476863173755,16,0,16,cpu,1861.0703125
2025-10-06T20:28:09.278018,310.6,1.2125675678253174,13.195140975686199,16,0,16,cpu,1872.99609375
2025-10-06T20:28:10.506321,310.7,1.0086698532104492,15.86247467303036,16,0,16,cpu,1860.828125
2025-10-06T20:28:10.834309,310.8,0.30129528045654297,16.595016000329185,5,0,5,cpu,1872.99609375
2025-10-06T20:28:12.217472,311.0,1.2132728099822998,13.187471002695116,16,0,16,cpu,1860.796875
2025-10-06T20:28:13.259797,311.1,0.956794023513794,16.722512481046376,16,0,16,cpu,1861.2734375
2025-10-06T20:28:14.715010,311.2,1.3695805072784424,11.682409259601942,16,0,16,cpu,1862.359375
2025-10-06T20:28:16.244351,311.3,1.4456002712249756,11.0680665454233,16,0,16,cpu,1860.8359375
2025-10-06T20:28:17.901371,311.4,1.4016072750091553,11.415465862144222,16,0,16,cpu,1861.125
2025-10-06T20:28:18.967898,311.5,0.9897222518920898,16.16615163437236,16,0,16,cpu,1861.890625
2025-10-06T20:28:20.319299,311.6,1.278247356414795,12.517139127810529,16,0,16,cpu,1860.50390625
2025-10-06T20:28:21.448968,311.7,1.0454912185668945,15.30381098937586,16,0,16,cpu,1860.3671875
2025-10-06T20:28:21.800402,311.8,0.32212257385253906,15.522041625958492,5,0,5,cpu,1859.9140625
2025-10-06T20:28:23.336879,312.0,1.4491450786590576,11.04099253803169,16,0,16,cpu,1860.9609375
2025-10-06T20:28:24.706014,312.1,1.0483531951904297,15.262031988268664,16,0,16,cpu,1860.21484375
2025-10-06T20:28:25.746228,312.2,0.9621505737304688,16.629413770408608,16,0,16,cpu,1861.5625
2025-10-06T20:28:27.154794,312.3,1.331357479095459,12.0178090792494,16,0,16,cpu,1860.8515625
2025-10-06T20:28:28.821464,312.4,1.5681405067443848,10.203167338121752,16,0,16,cpu,1861.11328125
2025-10-06T20:28:30.089900,312.5,1.1956803798675537,13.381502506357368,16,0,16,cpu,1862.109375
2025-10-06T20:28:31.775373,312.6,1.2207632064819336,13.106554911750438,16,0,16,cpu,1860.625
2025-10-06T20:28:32.872226,312.7,1.0130071640014648,15.794557598979491,16,0,16,cpu,1859.65625
2025-10-06T20:28:33.295509,312.8,0.39814305305480957,12.558300243183409,5,0,5,cpu,1861.24609375
2025-10-06T20:28:34.565636,313.0,1.18589186668396,13.491955252834194,16,0,16,cpu,1861.35546875
2025-10-06T20:28:35.786873,313.1,1.1374642848968506,14.066375720492129,16,0,16,cpu,1861.41796875
2025-10-06T20:28:36.851573,313.2,0.9833400249481201,16.271075715487267,16,0,16,cpu,1860.703125
2025-10-06T20:28:37.983924,313.3,1.041429042816162,15.363504705739606,16,0,16,cpu,1860.48828125
2025-10-06T20:28:39.230047,313.4,1.1371910572052002,14.069755384220263,16,0,16,cpu,1860.54296875
2025-10-06T20:28:40.369463,313.5,1.0217127799987793,15.65997833561318,16,0,16,cpu,1872.99609375
2025-10-06T20:28:41.675703,313.6,1.2199475765228271,13.115317664390323,16,0,16,cpu,1862.03515625
2025-10-06T20:28:42.939466,313.7,1.1112051010131836,14.398781993901387,16,0,16,cpu,1860.1875
2025-10-06T20:28:43.251500,313.8,0.28409361839294434,17.599832154921007,5,0,5,cpu,1864.765625
2025-10-06T20:28:44.649984,314.0,1.3102574348449707,12.211340744571402,16,0,16,cpu,1862.56640625
2025-10-06T20:28:45.772510,314.1,1.0478079319000244,15.26997411728567,16,0,16,cpu,1861.40234375
2025-10-06T20:28:46.948303,314.2,1.0954301357269287,14.606134593314234,16,0,16,cpu,1859.9140625
2025-10-06T20:28:48.335054,314.3,1.1372666358947754,14.068820358395167,16,0,16,cpu,1862.70703125
2025-10-06T20:28:49.787667,314.4,1.136669397354126,14.076212518119943,16,0,16,cpu,1859.6015625
2025-10-06T20:28:51.192492,314.5,1.0934643745422363,14.632392579500523,16,0,16,cpu,1872.99609375
2025-10-06T20:28:52.393870,314.6,1.1098034381866455,14.41696741014163,16,0,16,cpu,1863.34765625
2025-10-06T20:28:53.475400,314.7,1.0035972595214844,15.942650149950397,16,0,16,cpu,1868.94140625
2025-10-06T20:28:53.750205,314.8,0.2554614543914795,19.57242438750778,5,0,5,cpu,1863.328125
2025-10-06T20:28:55.240449,315.0,1.4059958457946777,11.379834476649323,16,0,16,cpu,1859.9453125
2025-10-06T20:28:56.377686,315.1,1.0595080852508545,15.101347712898065,16,0,16,cpu,1861.78515625
2025-10-06T20:28:58.046075,315.2,1.5826048851013184,10.109914452194857,16,0,16,cpu,1860.0234375
2025-10-06T20:28:59.156783,315.3,0.988523006439209,16.185763908150324,16,0,16,cpu,1860.34375
2025-10-06T20:29:00.524062,315.4,1.2700469493865967,12.597959475220684,16,0,16,cpu,1872.99609375
2025-10-06T20:29:01.819616,315.5,1.2168755531311035,13.14842751079263,16,0,16,cpu,1860.74609375
2025-10-06T20:29:03.179874,315.6,1.1302776336669922,14.155814043750242,16,0,16,cpu,1861.578125
2025-10-06T20:29:04.475909,315.7,1.218193769454956,13.134199501905773,16,0,16,cpu,1861.109375
2025-10-06T20:29:04.778955,315.8,0.27816152572631836,17.97516743893429,5,0,5,cpu,1863.11328125
2025-10-06T20:29:06.052836,316.0,1.1728167533874512,13.642369921632802,16,0,16,cpu,1861.07421875
2025-10-06T20:29:07.201857,316.1,1.0641160011291504,15.035954710785427,16,0,16,cpu,1861.375
2025-10-06T20:29:08.714914,316.2,1.29899001121521,12.317261766341021,16,0,16,cpu,1859.83984375
2025-10-06T20:29:09.860103,316.3,1.0425500869750977,15.346984475751308,16,0,16,cpu,1872.99609375
2025-10-06T20:29:11.290884,316.4,1.3517379760742188,11.83661351770848,16,0,16,cpu,1860.23046875
2025-10-06T20:29:12.380845,316.5,0.9930872917175293,16.111373223121447,16,0,16,cpu,1860.55859375
2025-10-06T20:29:13.536089,316.6,1.0804588794708252,14.80852284525284,16,0,16,cpu,1859.58984375
2025-10-06T20:29:15.040551,316.7,1.43058443069458,11.184240270412875,16,0,16,cpu,1872.99609375
2025-10-06T20:29:15.530748,316.8,0.46584630012512207,10.733153829185818,5,0,5,cpu,1862.9453125
2025-10-06T20:29:16.658812,317.0,1.0336694717407227,15.47883577625219,16,0,16,cpu,1872.48828125
2025-10-06T20:29:18.100777,317.1,1.2580647468566895,12.717946385491251,16,0,16,cpu,1861.0234375
2025-10-06T20:29:19.495835,317.2,1.307065486907959,12.241161717038505,16,0,16,cpu,1861.57421875
2025-10-06T20:29:20.553741,317.3,0.9742746353149414,16.422474136184285,16,0,16,cpu,1860.71484375
2025-10-06T20:29:21.631837,317.4,1.0036702156066895,15.941491289874001,16,0,16,cpu,1861.03125
2025-10-06T20:29:22.833515,317.5,1.1200814247131348,14.284675780689584,16,0,16,cpu,1859.92578125
2025-10-06T20:29:24.081558,317.6,1.074434757232666,14.891551015354246,16,0,16,cpu,1860.9296875
2025-10-06T20:29:25.360287,317.7,1.2027113437652588,13.303275206426278,16,0,16,cpu,1872.99609375
2025-10-06T20:29:25.718201,317.8,0.3352327346801758,14.915011222785811,5,0,5,cpu,1872.99609375
2025-10-06T20:29:26.794871,318.0,0.9700531959533691,16.49394081349857,16,0,16,cpu,1861.5390625
2025-10-06T20:29:27.941503,318.1,1.0722970962524414,14.921237832237178,16,0,16,cpu,1861.18359375
2025-10-06T20:29:29.293365,318.2,1.2708241939544678,12.590254479033991,16,0,16,cpu,1861.65234375
2025-10-06T20:29:30.563897,318.3,1.1564581394195557,13.835347302783177,16,0,16,cpu,1862.203125
2025-10-06T20:29:31.816704,318.4,1.1239573955535889,14.235415028449038,16,0,16,cpu,1860.2890625
2025-10-06T20:29:33.130241,318.5,1.2359282970428467,12.945734828049915,16,0,16,cpu,1862.375
2025-10-06T20:29:34.676271,318.6,1.4682002067565918,10.89769632667855,16,0,16,cpu,1861.6640625
2025-10-06T20:29:35.900024,318.7,1.1498918533325195,13.914351991998334,16,0,16,cpu,1860.4375
2025-10-06T20:29:36.387508,318.8,0.45969390869140625,10.876802814797603,5,0,5,cpu,1862.54296875
2025-10-06T20:29:37.557892,319.0,1.043916940689087,15.326889885931385,16,0,16,cpu,1860.86328125
2025-10-06T20:29:39.299644,319.1,1.5748908519744873,10.15943421091076,16,0,16,cpu,1859.33984375
2025-10-06T20:29:40.681839,319.2,1.2193849086761475,13.121369541444267,16,0,16,cpu,1859.42578125
2025-10-06T20:29:41.929717,319.3,1.1715874671936035,13.65668415549551,16,0,16,cpu,1861.515625
2025-10-06T20:29:43.060172,319.4,1.015683889389038,15.752932745270225,16,0,16,cpu,1860.2578125
2025-10-06T20:29:44.327796,319.5,1.177666425704956,13.586190156030247,16,0,16,cpu,1860.53125
2025-10-06T20:29:45.538846,319.6,1.1416027545928955,14.015383140614203,16,0,16,cpu,1863.765625
2025-10-06T20:29:46.770607,319.7,1.1528942584991455,13.878115778656953,16,0,16,cpu,1872.99609375
2025-10-06T20:29:47.101032,319.8,0.3030052185058594,16.501365965429116,5,0,5,cpu,1866.140625
2025-10-06T20:29:48.176907,320.0,0.9822492599487305,16.28914436732193,16,0,16,cpu,1861.4921875
2025-10-06T20:29:49.306527,320.1,1.047888994216919,15.268792866706939,16,0,16,cpu,1861.53515625
2025-10-06T20:29:50.515183,320.2,1.117600440979004,14.31638662023451,16,0,16,cpu,1860.3046875
2025-10-06T20:29:51.650120,320.3,1.056868076324463,15.139070200364282,16,0,16,cpu,1861.98828125
2025-10-06T20:29:52.746211,320.4,0.9912750720977783,16.140827556714527,16,0,16,cpu,1861.17578125
2025-10-06T20:29:53.804303,320.5,0.9806761741638184,16.315273503654286,16,0,16,cpu,1859.17578125
2025-10-06T20:29:54.999888,320.6,1.106205701828003,14.463856020232068,16,0,16,cpu,1872.99609375
2025-10-06T20:29:56.094404,320.7,0.9941151142120361,16.094715562877298,16,0,16,cpu,1864.01953125
2025-10-06T20:29:56.424912,320.8,0.30542707443237305,16.37051990001983,5,0,5,cpu,1870.0390625
2025-10-06T20:29:57.638852,321.0,1.0741560459136963,14.89541492678572,16,0,16,cpu,1860.3671875
2025-10-06T20:29:58.809262,321.1,1.0811691284179688,14.79879473011975,16,0,16,cpu,1859.91015625
2025-10-06T20:30:00.449867,321.2,1.3960444927215576,11.460952772936597,16,0,16,cpu,1862.3671875
2025-10-06T20:30:01.704721,321.3,1.1716604232788086,13.65583379118084,16,0,16,cpu,1862.953125
2025-10-06T20:30:03.127602,321.4,1.0546505451202393,15.170901939064434,16,0,16,cpu,1860.9296875
2025-10-06T20:30:04.209772,321.5,1.0046417713165283,15.9260748027955,16,0,16,cpu,1861.1171875
2025-10-06T20:30:05.565352,321.6,1.1803092956542969,13.555768864067534,16,0,16,cpu,1872.99609375
2025-10-06T20:30:06.824132,321.7,1.0001187324523926,15.998100506293264,16,0,16,cpu,1860.09765625
2025-10-06T20:30:07.130990,321.8,0.27654480934143066,18.08025257066694,5,0,5,cpu,1863.79296875
2025-10-06T20:30:08.494777,322.0,1.2715468406677246,12.583099173600207,16,0,16,cpu,1860.02734375
2025-10-06T20:30:09.561737,322.1,0.9972336292266846,16.044384716956817,16,0,16,cpu,1859.81640625
2025-10-06T20:30:10.783202,322.2,1.148242473602295,13.934339103311865,16,0,16,cpu,1860.7109375
2025-10-06T20:30:11.894845,322.3,1.0347743034362793,15.462308975848345,16,0,16,cpu,1859.12890625
2025-10-06T20:30:13.109338,322.4,1.135343074798584,14.092656532774013,16,0,16,cpu,1861.21484375
2025-10-06T20:30:14.427137,322.5,1.2376501560211182,12.927724302510402,16,0,16,cpu,1861.53515625
2025-10-06T20:30:16.049513,322.6,1.536170244216919,10.415512252130746,16,0,16,cpu,1872.99609375
2025-10-06T20:30:17.188670,322.7,1.0585980415344238,15.114329870484374,16,0,16,cpu,1862.07421875
2025-10-06T20:30:17.617798,322.8,0.4002683162689209,12.491620737327464,5,0,5,cpu,1862.03515625
2025-10-06T20:30:18.954922,323.0,1.2540624141693115,12.758535635244574,16,0,16,cpu,1872.51953125
2025-10-06T20:30:20.379623,323.1,1.344120979309082,11.90369040160691,16,0,16,cpu,1860.94921875
2025-10-06T20:30:21.722652,323.2,1.110414981842041,14.409027491197913,16,0,16,cpu,1872.99609375
2025-10-06T20:30:23.010251,323.3,1.1639628410339355,13.746143292501824,16,0,16,cpu,1860.71484375
2025-10-06T20:30:24.143627,323.4,0.9564807415008545,16.727989708285943,16,0,16,cpu,1861.46484375
2025-10-06T20:30:25.228599,323.5,1.0082306861877441,15.869384079647638,16,0,16,cpu,1860.15234375
2025-10-06T20:30:27.195274,323.6,1.1843409538269043,13.509623177599293,16,0,16,cpu,1862.28125
2025-10-06T20:30:28.266824,323.7,0.9925339221954346,16.120355830870558,16,0,16,cpu,1861.21875
2025-10-06T20:30:28.559467,323.8,0.27087831497192383,18.45847276670428,5,0,5,cpu,1864.23046875
2025-10-06T20:30:29.829048,324.0,1.1708462238311768,13.665329976165193,16,0,16,cpu,1861.28125
2025-10-06T20:30:31.064977,324.1,1.0075805187225342,15.879624211358987,16,0,16,cpu,1859.953125
2025-10-06T20:30:32.526297,324.2,1.3826861381530762,11.571678892631418,16,0,16,cpu,1872.99609375
2025-10-06T20:30:33.754166,324.3,1.1359269618988037,14.085412651227651,16,0,16,cpu,1860.8125
2025-10-06T20:30:35.020219,324.4,1.057572603225708,15.128984952142588,16,0,16,cpu,1859.5859375
2025-10-06T20:30:36.606707,324.5,1.4884212017059326,10.749645316568879,16,0,16,cpu,1859.88671875
2025-10-06T20:30:37.889176,324.6,1.1095709800720215,14.419987803719822,16,0,16,cpu,1861.99609375
2025-10-06T20:30:39.108225,324.7,1.1421067714691162,14.009198088738113,16,0,16,cpu,1859.640625
2025-10-06T20:30:39.439158,324.8,0.2952151298522949,16.936801316726726,5,0,5,cpu,1872.99609375
2025-10-06T20:30:40.597416,325.0,1.0620172023773193,15.065669335848886,16,0,16,cpu,1861.42578125
2025-10-06T20:30:41.651289,325.1,0.9738280773162842,16.430004815730374,16,0,16,cpu,1861.7109375
2025-10-06T20:30:42.735049,325.2,1.0024545192718506,15.960823850264912,16,0,16,cpu,1858.9375
2025-10-06T20:30:43.917683,325.3,1.1141302585601807,14.360977881237346,16,0,16,cpu,1860.484375
2025-10-06T20:30:45.234802,325.4,1.2516729831695557,12.782891550062791,16,0,16,cpu,1860.28515625
2025-10-06T20:30:46.441431,325.5,1.133958101272583,14.109868770322308,16,0,16,cpu,1861.34765625
2025-10-06T20:30:47.685136,325.6,1.1406300067901611,14.027335687078308,16,0,16,cpu,1860.12109375
2025-10-06T20:30:48.836344,325.7,1.0685803890228271,14.973136475610733,16,0,16,cpu,1860.91796875
2025-10-06T20:30:49.164392,325.8,0.30464816093444824,16.41237545850756,5,0,5,cpu,1860.078125
2025-10-06T20:30:50.584512,326.0,1.3319759368896484,12.012229017712029,16,0,16,cpu,1860.32421875
2025-10-06T20:30:51.734002,326.1,1.0560507774353027,15.15078663059856,16,0,16,cpu,1872.99609375
2025-10-06T20:30:53.028788,326.2,1.2135114669799805,13.18487746952947,16,0,16,cpu,1862.92578125
2025-10-06T20:30:54.369631,326.3,1.1249351501464844,14.223042099730412,16,0,16,cpu,1860.73828125
2025-10-06T20:30:55.793338,326.4,1.2584037780761719,12.714519996483602,16,0,16,cpu,1861.234375
2025-10-06T20:30:57.131111,326.5,1.2333812713623047,12.972468750338283,16,0,16,cpu,1860.5234375
2025-10-06T20:30:58.251322,326.6,1.0367181301116943,15.433317442105682,16,0,16,cpu,1860.1328125
2025-10-06T20:30:59.349022,326.7,1.0019035339355469,15.96960132194652,16,0,16,cpu,1860.11328125
2025-10-06T20:30:59.680874,326.8,0.29637932777404785,16.870272422683524,5,0,5,cpu,1864.8515625
2025-10-06T20:31:01.001839,327.0,1.2249677181243896,13.06156869545788,16,0,16,cpu,1861.00390625
2025-10-06T20:31:02.283534,327.1,1.1993796825408936,13.34022931429345,16,0,16,cpu,1860.5234375
2025-10-06T20:31:03.860990,327.2,1.3958494663238525,11.462554083384106,16,0,16,cpu,1872.99609375
2025-10-06T20:31:05.231148,327.3,1.2878334522247314,12.423966757782235,16,0,16,cpu,1861.73828125
2025-10-06T20:31:06.696134,327.4,1.3853566646575928,11.549372380544751,16,0,16,cpu,1862.03515625
2025-10-06T20:31:08.429906,327.5,1.6125729084014893,9.922032000314625,16,0,16,cpu,1872.99609375
2025-10-06T20:31:09.651452,327.6,1.138953685760498,14.047981230524345,16,0,16,cpu,1865.15234375
2025-10-06T20:31:10.818627,327.7,1.0892176628112793,14.68944229081254,16,0,16,cpu,1860.2265625
2025-10-06T20:31:11.129372,327.8,0.2816312313079834,17.753712813662172,5,0,5,cpu,1868.6875
2025-10-06T20:31:12.497126,328.0,1.2744677066802979,12.554260822878287,16,0,16,cpu,1861.40625
2025-10-06T20:31:13.649375,328.1,1.0796520709991455,14.819589041489147,16,0,16,cpu,1860.75
2025-10-06T20:31:15.091259,328.2,1.1511404514312744,13.899259625622873,16,0,16,cpu,1859.953125
2025-10-06T20:31:16.467825,328.3,1.2943687438964844,12.361237920373934,16,0,16,cpu,1859.75
2025-10-06T20:31:17.684555,328.4,1.0746049880981445,14.889192007490205,16,0,16,cpu,1860.1796875
2025-10-06T20:31:18.770239,328.5,0.9768695831298828,16.378849619553225,16,0,16,cpu,1872.99609375
2025-10-06T20:31:20.272127,328.6,1.4190425872802734,11.275207765727089,16,0,16,cpu,1860.7265625
2025-10-06T20:31:21.696945,328.7,1.3437213897705078,11.90723026499758,16,0,16,cpu,1859.22265625
2025-10-06T20:31:22.132900,328.8,0.3971714973449707,12.589020192597449,5,0,5,cpu,1863.5
2025-10-06T20:31:23.681045,329.0,1.364288568496704,11.727724155623644,16,0,16,cpu,1860.06640625
